file,deployment_id,treatment,run,time_s,higacc_x_g,higacc_y_g,higacc_z_g,higacc_mag_g,inacc_x_ms,inacc_y_ms,inacc_z_ms,rot_x_degs,rot_y_degs,rot_z_degs,mag_x_mt,mag_y_mt,mag_z_mt,pressure_kpa,temp_c,battery_v,inacc_mag_ms,rot_mag_degs
B62-0703183930,,,,29.3155,-2.9,3.0,-4.2,5.9,-8.833750000000002,22.915249999999503,-12.637000000000633,88.12999999999577,-42.57000000000178,-183.6799999999985,-138.30000000000385,-52.3799999999986,57.99000000000042,99.33650000000016,21.03,3.98,17.80951467033759,208.1284319837125
B62-0703183930,,,,29.316,-1.8,3.6,-3.6,5.4,-8.834999999999999,22.448000000000665,-13.228999999999155,84.16000000000565,-44.23999999999763,-182.26000000000204,-141.8999999999949,-51.06000000000188,58.37999999999945,99.49799999999976,21.03,3.98,17.703203557565004,205.569430606794
B62-0703183930,,,,29.3165,-2.3,1.6,-4.9,5.6,-8.836250000000005,21.980749999998505,-13.821000000001892,80.18999999998731,-45.91000000000534,-180.83999999999548,-145.5000000000115,-49.73999999999578,58.77000000000125,99.65950000000052,21.03,3.98,17.617225992159447,203.07946671191755
B62-0703183930,,,,29.317,-1.6,1.0,-4.2,4.6,-8.8375,21.513499999999667,-14.41300000000042,76.21999999999719,-47.58000000000119,-179.419999999999,-149.10000000000255,-48.41999999999906,59.16000000000028,99.8210000000001,21.03,3.98,17.551773654132838,200.6611103328179
B62-0703183930,,,,29.3175,-1.0,2.2,-5.9,6.4,-8.838749999999997,21.04625000000083,-15.004999999998947,72.25000000000705,-49.24999999999704,-178.00000000000253,-152.6999999999936,-47.10000000000235,59.54999999999931,99.98249999999972,21.03,3.98,17.506994081066154,198.31698111861635
B62-0703183930,,,,29.318,-1.6,0.1,-5.9,6.1,-8.840000000000005,20.578999999998675,-15.597000000001684,68.27999999998872,-50.92000000000475,-176.57999999999598,-156.3000000000102,-45.77999999999625,59.94000000000111,100.14400000000046,21.03,3.98,17.482989026488063,196.0497416473624
B62-0703183930,,,,29.3185,-1.9,1.8,-6.3,6.8,-8.84125,20.11174999999984,-16.18900000000021,64.30999999999858,-52.59000000000059,-175.15999999999948,-159.90000000000126,-44.45999999999953,60.33000000000014,100.30550000000004,21.03,3.98,17.479813312388195,193.8620896410634
B62-0703183930,,,,29.319,-1.4,2.0,-6.1,6.6,-8.842499999999998,19.644500000000995,-16.78099999999874,60.34000000000846,-54.259999999996445,-173.74000000000302,-163.49999999999233,-43.140000000002814,60.71999999999917,100.46699999999966,21.03,3.98,17.497474205792024,191.75674903377373
B62-0703183930,,,,29.3195,-3.3,1.1,-5.1,6.2,-8.843750000000004,19.17724999999884,-17.373000000001472,56.36999999999012,-55.93000000000415,-172.31999999999647,-167.10000000000892,-41.81999999999671,61.110000000000966,100.6285000000004,21.03,3.98,17.535931335849703,189.73645985945384
B62-0703183930,,,,29.32,-2.0,1.8,-7.9,8.3,-8.845,18.71,-17.965,52.4,-57.6,-170.9,-170.7,-40.5,61.5,100.79,21.03,3.98,17.59509715363184,187.8039669442581
B62-0703183930,,,,29.3205,-1.9,1.4,-4.5,5.1,-9.405249999998803,18.593250000000246,-19.332999999997085,49.935000000005246,-53.62000000000848,-167.8400000000065,-172.61999999999588,-37.62000000000614,61.17000000000071,101.0229999999995,21.03,3.98,18.61415455426729,183.13621767690745
B62-0703183930,,,,29.321,-1.8,1.8,-5.9,6.4,-9.965500000001594,18.476499999999668,-20.701000000003887,47.46999999999299,-49.63999999998869,-164.77999999999133,-174.54000000000545,-34.73999999999182,60.839999999999065,101.25600000000064,21.03,3.98,19.672598995003483,178.52164826708093
B62-0703183930,,,,29.3215,-3.3,1.2,-5.1,6.2,-10.525750000000398,18.35974999999992,-22.069000000000973,45.00499999999825,-45.659999999997176,-161.71999999999784,-176.46000000000134,-31.85999999999796,60.50999999999976,101.48900000000016,21.03,3.98,20.76634043055265,173.96449070140403
B62-0703183930,,,,29.322,-2.4,1.2,-7.1,7.6,-11.085999999999206,18.24300000000017,-23.43699999999805,42.5400000000035,-41.68000000000566,-158.66000000000437,-178.37999999999727,-28.98000000000409,60.18000000000048,101.72199999999968,21.030000000000005,3.98,21.891725725895384,169.46937658468613
B62-0703183930,,,,29.3225,-3.1,1.6,-6.9,7.7,-11.646250000001992,18.126249999999587,-24.80500000000486,40.07499999999124,-37.69999999998586,-155.59999999998914,-180.30000000000683,-26.09999999998977,59.84999999999882,101.95500000000084,21.03,3.98,23.04550339174964,165.04137549413133
B62-0703183930,,,,29.323,-2.4,2.6,-8.1,8.8,-12.206500000000796,18.009499999999832,-26.17300000000194,37.6099999999965,-33.71999999999434,-152.53999999999564,-182.2200000000027,-23.219999999995903,59.51999999999953,102.18800000000032,21.03,3.98,24.22478605045307,160.68603579651227
B62-0703183930,,,,29.3235,-1.9,2.4,-8.7,9.2,-12.766749999999604,17.892750000000085,-27.54099999999903,35.14500000000175,-29.74000000000284,-149.48000000000218,-184.13999999999865,-20.34000000000205,59.19000000000023,102.42099999999982,21.03,3.98,25.42701305623023,156.40942754514813
B62-0703183930,,,,29.324,-1.2,1.6,-5.7,6.0,-13.32700000000239,17.775999999999502,-28.909000000005832,32.67999999998949,-25.75999999998304,-146.41999999998694,-186.0600000000082,-17.459999999987723,58.85999999999859,102.654000000001,21.03,3.98,26.64991478322986,152.21818682402775
B62-0703183930,,,,29.3245,-2.7,0.9,-8.5,9.0,-13.887250000001195,17.65924999999975,-30.27700000000292,30.214999999994745,-21.77999999999152,-143.3599999999935,-187.98000000000408,-14.579999999993865,58.52999999999929,102.8870000000005,21.03,3.98,27.89147944212801,148.119560575224
B62-0703183930,,,,29.325,-1.2,2.2,-9.8,10.1,-14.447500000000002,17.5425,-31.645000000000003,27.75,-17.8,-140.3,-189.9,-11.7,58.2,103.12,21.03,3.98,29.149922837449253,144.12145052003885
B62-0703183930,,,,29.3255,-1.9,3.6,-6.9,8.0,-15.007750000002789,17.425749999999418,-33.01300000000681,25.28499999998774,-13.819999999980205,-137.23999999998478,-191.8200000000096,-8.819999999985676,57.86999999999836,103.35300000000116,21.03,3.98,30.42366118221797,140.23245425005817
B62-0703183930,,,,29.326,-2.2,2.8,-11.6,12.1,-15.568000000001591,17.308999999999667,-34.38100000000389,22.819999999992994,-9.839999999988692,-134.1799999999913,-193.74000000000547,-5.939999999991814,57.53999999999906,103.58600000000068,21.03,3.98,31.711286902025392,136.461900910097
B62-0703183930,,,,29.3265,-1.5,2.2,-9.6,10.0,-16.1282500000004,17.192249999999916,-35.749000000000976,20.35499999999825,-5.859999999997172,-131.11999999999784,-195.66000000000136,-3.0599999999979506,57.209999999999766,103.81900000000016,21.03,3.98,33.011547252815134,132.819878124471
B62-0703183930,,,,29.327,-1.2,2.6,-10.0,10.4,-16.688500000003184,17.075499999999334,-37.11700000000778,17.88999999998599,-1.8799999999773789,-128.0599999999826,-197.5800000000109,-0.1799999999836288,56.87999999999812,104.05200000000131,21.03,3.98,34.32332552052542,129.31724594962174
B62-0703183930,,,,29.3275,-1.9,2.4,-8.7,9.2,-17.24875000000199,16.958749999999586,-38.48500000000487,15.424999999991243,2.1000000000141394,-124.99999999998911,-199.5000000000068,2.700000000010233,56.54999999999883,104.28500000000084,21.03,3.98,35.64562454884356,125.96563271383616
B62-0703183930,,,,29.328,-1.2,3.4,-10.2,10.8,-17.8090000000008,16.841999999999835,-39.85300000000195,12.959999999996498,6.080000000005656,-121.93999999999566,-201.4200000000028,5.580000000004095,56.21999999999953,104.51800000000034,21.030000000000005,3.98,36.97755234034131,122.77740671637808
B62-0703183930,,,,29.3285,-1.3,4.6,-10.0,11.1,-18.369250000003586,16.725249999999253,-41.22100000000875,10.494999999984236,10.06000000002545,-118.87999999998044,-203.34000000001228,8.460000000018418,55.88999999999788,104.75100000000148,21.03,3.98,38.31830948751294,119.76561704009848
B62-0703183930,,,,29.329,-1.2,3.8,-11.0,11.7,-18.929500000002392,16.608499999999502,-42.58900000000584,8.029999999989492,14.040000000016969,-115.81999999998696,-205.26000000000812,11.340000000012282,55.55999999999859,104.984000000001,21.03,3.98,39.66717820875167,116.94389637769596
B62-0703183930,,,,29.3295,-1.0,3.2,-11.0,11.5,-19.489750000001195,16.49174999999975,-43.957000000002914,5.564999999994745,18.020000000008483,-112.75999999999348,-207.18000000000407,14.22000000000614,55.22999999999929,105.2170000000005,21.03,3.98,41.023512785615104,114.32631903896308
B62-0703183930,,,,29.33,-0.5,3.6,-10.4,11.0,-20.0499999999999,16.375000000001897,-45.3250000000161,3.099999999989413,22.00000000007621,-109.6999999999909,-209.09999999999573,17.100000000023876,54.899999999995096,105.45000000000232,21.03,3.98,42.38673121950759,111.92720848838005
B62-0703183930,,,,29.3305,0.0,3.6,-10.0,10.6,-20.035999999999937,16.642250000001233,-47.59050000001047,1.6099999999931185,32.72500000004953,-108.41999999999408,-208.4999999999972,20.46000000001552,54.20999999999681,105.7765000000015,21.03,3.98,44.44183380599714,113.26258925612612
B62-0703183930,,,,29.331,-1.2,3.4,-12.2,12.7,-20.02199999999997,16.90950000000057,-49.85600000000483,0.1199999999968239,43.45000000002287,-107.13999999999729,-207.8999999999988,23.820000000007163,53.51999999999853,106.10300000000068,21.03,3.98,46.51435006505179,115.61529526840904
B62-0703183930,,,,29.3315,-0.4,4.2,-10.0,10.9,-20.007999999999903,17.176750000001803,-52.121500000015295,-1.3700000000100578,54.17500000007239,-105.85999999999136,-207.29999999999595,27.18000000002268,52.82999999999534,106.4295000000022,21.03,3.98,48.6024264760004,118.92496426321112
B62-0703183930,,,,29.332,-0.1,5.7,-11.2,12.6,-19.993999999999943,17.44400000000114,-54.387000000009664,-2.860000000006352,64.90000000004574,-104.57999999999456,-206.69999999999743,30.540000000014324,52.13999999999706,106.7560000000014,21.03,3.98,50.70445233166279,123.11444269461172
B62-0703183930,,,,29.3325,-0.2,5.5,-13.1,14.2,-19.979999999999976,17.711250000000476,-56.652500000004025,-4.350000000002646,75.62500000001904,-103.29999999999772,-206.0999999999989,33.90000000000597,51.44999999999877,107.08250000000058,21.03,3.98,52.819023086848254,128.09743605944044
B62-0703183930,,,,29.333,0.1,5.1,-12.2,13.2,-19.96599999999991,17.97850000000171,-58.91800000001449,-5.840000000009528,86.35000000006858,-102.0199999999918,-205.4999999999961,37.260000000021485,50.75999999999559,107.40900000000208,21.03,3.98,54.944909792630895,133.78530748931396
B62-0703183930,,,,29.3335,0.6,7.3,-12.6,14.6,-19.95199999999995,18.24575000000105,-61.183500000008856,-7.330000000005821,97.07500000004192,-100.739999999995,-204.89999999999765,40.62000000001313,50.06999999999731,107.73550000000128,21.03,3.98,57.0810335494498,140.09222721124542
B62-0703183930,,,,29.334,-0.9,6.1,-13.7,15.0,-19.93799999999998,18.51300000000038,-63.44900000000322,-8.820000000002118,107.80000000001525,-99.4599999999982,-204.2999999999992,43.98000000000477,49.379999999999015,108.06200000000048,21.03,3.98,59.22644410020277,146.93850414375044
B62-0703183930,,,,29.3345,0.6,6.7,-12.2,13.9,-19.92399999999992,18.78025000000161,-65.71450000001369,-10.310000000009,118.52500000006478,-98.17999999999228,-203.6999999999964,47.34000000002029,48.68999999999584,108.38850000000198,21.03,3.98,61.38030184171406,154.25233912331453
B62-0703183930,,,,29.335,-1.0,6.7,-11.6,13.4,-19.90999999999995,19.047500000000948,-67.98000000000806,-11.800000000005292,129.25000000003809,-96.89999999999544,-203.09999999999783,50.70000000001193,47.99999999999755,108.71500000000115,21.03,3.98,63.54186266381468,161.9704062475892
B62-0703183930,,,,29.3355,0.6,5.4,-10.0,11.4,-19.895999999999987,19.314750000000284,-70.24550000000242,-13.290000000001587,139.97500000001145,-95.61999999999864,-202.49999999999932,54.06000000000358,47.30999999999926,109.04150000000035,21.03,3.98,65.71046513239209,170.03766972351443
B62-0703183930,,,,29.336,0.9,7.5,-11.8,14.0,-19.88199999999992,19.58200000000152,-72.51100000001288,-14.780000000008467,150.70000000006098,-94.33999999999271,-201.89999999999657,57.4200000000191,46.61999999999608,109.36800000000186,21.03,3.98,67.88551961987206,178.40676556682837
B62-0703183930,,,,29.3365,1.2,8.9,-12.0,15.0,-19.86799999999996,19.84925000000085,-74.77650000000725,-16.270000000004764,161.42500000003432,-93.05999999999592,-201.29999999999808,60.780000000010745,45.92999999999779,109.69450000000104,21.03,3.98,70.06649905831887,187.03718112987715
B62-0703183930,,,,29.337,-0.3,6.3,-12.6,14.1,-19.85399999999999,20.116500000000187,-77.04200000000161,-17.760000000001057,172.15000000000762,-91.77999999999908,-200.6999999999996,64.14000000000239,45.23999999999951,110.0210000000002,21.03,3.98,72.25293104837442,195.8943809811872
B62-0703183930,,,,29.3375,0.4,6.5,-12.0,13.7,-19.839999999999925,20.383750000001424,-79.30750000001207,-19.25000000000794,182.8750000000572,-90.49999999999318,-200.0999999999968,67.5000000000179,44.54999999999632,110.34750000000172,21.03,3.98,74.44439110405148,204.94896468394265
B62-0703183930,,,,29.338,0.9,8.7,-12.0,14.8,-19.82599999999996,20.65100000000076,-81.57300000000645,-20.74000000000424,193.6000000000305,-89.21999999999636,-199.4999999999983,70.86000000000955,43.85999999999804,110.67400000000092,21.03,3.98,76.64049685225112,214.17589967130127
B62-0703183930,,,,29.3385,2.9,9.5,-10.2,14.2,-19.812,20.918250000000093,-83.8385000000008,-22.230000000000526,204.3250000000038,-87.93999999999954,-198.89999999999972,74.22000000000119,43.16999999999975,111.0005000000001,21.03,3.98,78.84090303720905,223.5538461422695
B62-0703183930,,,,29.339,1.9,10.0,-9.2,13.7,-19.79799999999993,21.18550000000133,-86.10400000001128,-23.720000000007413,215.05000000005336,-86.65999999999363,-198.299999999997,77.58000000001671,42.47999999999657,111.32700000000162,21.03,3.98,81.04529720523728,233.0645758154212
B62-0703183930,,,,29.3395,2.0,7.9,-9.2,12.3,-19.783999999999963,21.452750000000663,-88.36950000000563,-25.210000000003703,225.7750000000267,-85.37999999999681,-197.6999999999985,80.94000000000835,41.78999999999829,111.6535000000008,21.03,3.98,83.25339596647825,242.6924785093508
B62-0703183930,,,,29.34,2.3,10.0,-9.8,14.2,-19.77,21.72,-90.635,-26.7,236.5,-84.1,-197.1,84.3,41.1,111.98,21.03,3.98,85.46494174755502,252.4241470224273
B62-0703183930,,,,29.3405,1.4,9.3,-7.7,12.2,-18.772999999995392,23.600750000008688,-92.20150000000724,-29.02500000001073,256.7600000000936,-84.19500000000043,-193.85999999998504,90.18000000002716,41.4900000000018,112.46550000000222,21.03,3.98,87.19792509797367,271.7663449547216
B62-0703183930,,,,29.341,2.7,7.5,-7.1,10.7,-17.775999999997875,25.48150000000401,-93.76800000000335,-31.35000000000496,277.0200000000432,-84.29000000000019,-190.6199999999931,96.06000000001254,41.880000000000834,112.95100000000105,21.03,3.98,88.9712271752622,291.25196480028126
B62-0703183930,,,,29.3415,2.8,8.7,-8.8,12.7,-16.77900000000035,27.362249999999328,-95.33449999999944,-33.67499999999917,297.2799999999928,-84.38499999999996,-187.3800000000012,101.93999999999792,42.269999999999854,113.43649999999982,21.03,3.98,90.78271572192676,310.854036888691
B62-0703183930,,,,29.342,1.7,7.5,-6.3,9.9,-15.78199999999575,29.243000000008017,-96.90100000000668,-36.00000000000991,317.5400000000864,-84.4800000000004,-184.1399999999862,107.82000000002508,42.66000000000167,113.92200000000209,21.03,3.98,92.6303649642153,330.5518446477884
B62-0703183930,,,,29.3425,2.8,8.5,-6.7,11.2,-14.78499999999823,31.12375000000334,-98.4675000000028,-38.32500000000413,337.800000000036,-84.57500000000016,-180.89999999999424,113.70000000001043,43.05000000000069,114.40750000000088,21.03,3.98,94.51225359583258,350.3292397874101
B62-0703183930,,,,29.343,2.1,6.7,-5.9,9.2,-13.788000000000707,33.004499999998664,-100.03399999999888,-40.64999999999834,358.0599999999856,-84.66999999999993,-177.6600000000023,119.5799999999958,43.43999999999972,114.89299999999965,21.03,3.98,96.42656206904336,370.1734660939241
B62-0703183930,,,,29.3435,2.9,7.5,-4.2,9.1,-12.790999999996105,34.885250000007346,-101.60050000000612,-42.97500000000909,378.3200000000792,-84.76500000000037,-174.41999999998734,125.460000000023,43.83000000000152,115.3785000000019,21.03,3.98,98.3715693582514,390.0743240076957
B62-0703183930,,,,29.344,2.7,7.9,-5.1,9.8,-11.793999999998585,36.76600000000268,-103.16700000000225,-45.30000000000331,398.5800000000288,-84.86000000000013,-171.1799999999954,131.34000000000836,44.22000000000055,115.86400000000069,21.03,3.98,100.34564933765596,410.0235676153546
B62-0703183930,,,,29.3445,4.7,6.7,-3.4,8.9,-10.797000000001065,38.64674999999799,-104.73349999999834,-47.62499999999753,418.8399999999784,-84.9549999999999,-167.9400000000035,137.21999999999375,44.60999999999959,116.3494999999995,21.03,3.98,102.34726689257376,430.0144628381488
B62-0703183930,,,,29.345,3.8,5.5,-5.1,8.4,-9.80000000000354,40.52749999999332,-106.29999999999444,-49.94999999999174,439.09999999992806,-85.04999999999966,-164.70000000001153,143.0999999999791,44.99999999999861,116.83499999999827,21.03,3.98,104.37497386367588,450.0414592011895
B62-0703183930,,,,29.3455,3.5,6.7,-3.2,8.2,-8.802999999998937,42.408250000002006,-107.86650000000168,-52.275000000002485,459.3600000000216,-85.1450000000001,-161.45999999999657,148.98000000000627,45.39000000000042,117.32050000000052,21.03,3.98,106.42740490613602,470.0999428313304
B62-0703183930,,,,29.346,2.7,4.7,-4.4,7.0,-7.806000000001417,44.28899999999733,-109.43299999999778,-54.5999999999967,479.6199999999712,-85.23999999999987,-158.2200000000046,154.85999999999163,45.77999999999945,117.8059999999993,21.03,3.98,108.50327332974648,490.18604835304313
B62-0703183930,,,,29.3465,4.9,7.1,-4.7,9.8,-6.809000000003896,46.16974999999265,-110.99949999999389,-56.92499999999092,499.87999999992087,-85.33499999999962,-154.98000000001267,160.73999999997704,46.16999999999848,118.29149999999812,21.03,3.98,110.60136697301678,510.2965140483715
B62-0703183930,,,,29.347,3.6,7.3,-2.4,8.5,-5.811999999999292,48.050500000001335,-112.56600000000113,-59.250000000001656,520.1400000000144,-85.43000000000006,-151.7399999999977,166.62000000000418,46.56000000000027,118.77700000000034,21.03,3.98,112.72054415226584,530.4285691778066
B62-0703183930,,,,29.3475,6.7,5.4,-1.8,8.8,-4.8150000000017705,49.931249999996666,-114.13249999999722,-61.57499999999587,540.399999999964,-85.52499999999982,-148.50000000000577,172.49999999998957,46.94999999999931,119.26249999999914,21.03,3.98,114.85972971740794,550.5798454810715
B62-0703183930,,,,29.348,4.2,4.2,-3.4,6.8,-3.8180000000042496,51.81199999999198,-115.69899999999332,-63.89999999999009,560.6599999999137,-85.61999999999959,-145.26000000001383,178.37999999997496,47.33999999999834,119.74799999999794,21.03,3.98,117.0179112380144,570.7483070495276
B62-0703183930,,,,29.3485,3.9,5.7,-1.8,7.1,-2.820999999999646,53.692750000000665,-117.26550000000056,-66.22500000000082,580.9200000000072,-85.71500000000003,-142.01999999999884,184.2600000000021,47.73000000000013,120.23350000000018,21.03,3.98,119.19413533609185,590.9321942913658
B62-0703183930,,,,29.349,5.0,3.4,-3.0,6.7,-1.8240000000021253,55.57349999999599,-118.83199999999668,-68.54999999999505,601.1799999999569,-85.8099999999998,-138.7800000000069,190.13999999998748,48.11999999999917,120.71899999999896,21.03,3.98,121.38750417690412,611.1299788097025
B62-0703183930,,,,29.3495,5.5,3.6,-1.4,6.7,-0.8270000000046046,57.45424999999131,-120.39849999999277,-70.87499999998926,621.4399999999065,-85.90499999999956,-135.54000000001497,196.01999999997284,48.50999999999819,121.20449999999776,21.03,3.98,123.5971721247016,631.3403268047133
B62-0703183930,,,,29.35,4.8,3.6,-2.4,6.5,0.17,59.335,-121.965,-73.2,641.7,-86.0,-132.3,201.9,48.9,121.69,21.03,3.98,125.82234256621834,651.5620691845099
B62-0703183930,,,,29.3505,5.5,2.8,-0.1,6.2,2.028249999996039,59.93799999999871,-118.79600000000676,-80.87999999998364,670.0149999999397,-79.72500000001338,-132.41999999999973,200.94000000000204,50.3999999999968,121.9849999999994,21.03,3.98,123.26579516224557,679.5717403261548
B62-0703183930,,,,29.351,5.8,4.2,-0.5,7.2,3.886499999992078,60.54099999999743,-115.62700000001352,-88.55999999996727,698.3299999998794,-73.45000000002676,-132.5399999999995,199.98000000000408,51.8999999999936,122.27999999999876,21.03,3.98,120.76534488659316,707.7447032651179
B62-0703183930,,,,29.3515,3.9,3.8,-0.6,5.5,5.74475000000132,61.144000000000425,-112.45799999999774,-96.24000000000548,726.6450000000201,-67.17499999999553,-132.66000000000008,199.0199999999993,53.40000000000106,122.57500000000022,21.03,3.98,118.32427586934752,736.0622081387073
B62-0703183930,,,,29.352,7.0,3.2,-2.0,8.0,7.602999999997359,61.74699999999915,-109.2890000000045,-103.9199999999891,754.9599999999599,-60.90000000000892,-132.77999999999983,198.06000000000137,54.899999999997874,122.8699999999996,21.030000000000005,3.98,115.94604613298256,764.5081935466345
B62-0703183930,,,,29.3525,5.9,2.6,-1.0,6.5,9.461249999993395,62.34999999999786,-106.12000000001126,-111.59999999997272,783.2749999998994,-54.6250000000223,-132.89999999999958,197.10000000000343,56.39999999999468,123.16499999999895,21.03,3.98,113.63428764250088,793.0688344966272
B62-0703183930,,,,29.353,6.2,2.6,-1.2,6.8,11.31950000000264,62.953000000000856,-102.9509999999955,-119.28000000001092,811.5900000000402,-48.34999999999108,-133.02000000000018,196.13999999999865,57.90000000000213,123.46000000000042,21.03,3.98,111.39280397024336,821.7321759551995
B62-0703183930,,,,29.3535,5.5,2.6,-0.1,6.1,13.177749999998678,63.55599999999957,-99.78200000000226,-126.95999999999457,839.90499999998,-42.07500000000446,-133.13999999999993,195.1800000000007,59.39999999999894,123.7549999999998,21.03,3.98,109.22556508482188,850.487834275109
B62-0703183930,,,,29.354,4.0,2.4,-1.0,4.8,15.035999999994718,64.15899999999829,-96.613000000009,-134.6399999999782,868.2199999999195,-35.80000000001783,-133.25999999999965,194.2200000000028,60.899999999995735,124.0499999999992,21.03,3.98,107.13669873921778,879.3267526919989
B62-0703183930,,,,29.3545,5.9,3.6,0.7,6.9,16.89425000000396,64.76200000000128,-93.44399999999324,-142.32000000001636,896.5350000000603,-29.524999999986623,-133.38000000000028,193.259999999998,62.4000000000032,124.34500000000064,21.03,3.98,105.13047791383823,908.2410000930988
B62-0703183930,,,,29.355,6.4,3.0,-0.8,7.1,18.7525,65.365,-90.275,-150.0,924.85,-23.25,-133.5,192.3,63.900000000000006,124.64,21.03,3.98,103.21130377167836,937.2236045896412
B62-0703183930,,,,29.3555,6.7,-0.1,1.1,6.8,20.61074999999604,65.96799999999872,-87.10600000000676,-157.67999999998366,953.1649999999396,-16.975000000013377,-133.61999999999975,191.34000000000205,65.39999999999681,124.93499999999938,21.03,3.98,101.38368361360884,966.268415219022
B62-0703183930,,,,29.356,5.4,2.2,-0.6,5.9,22.46900000000528,66.57100000000172,-83.936999999991,-165.36000000002184,981.4800000000804,-10.699999999982165,-133.74000000000035,190.37999999999727,66.90000000000427,125.23000000000084,21.03,3.98,99.65220339002389,995.3699864875196
B62-0703183930,,,,29.3565,5.1,2.4,-0.3,5.6,24.32725000000132,67.17400000000042,-80.76799999999776,-173.04000000000545,1009.79500000002,-4.4249999999955385,-133.86000000000007,189.41999999999933,68.40000000000107,125.52500000000022,21.03,3.98,98.02149443721096,1024.523481551322
B62-0703183930,,,,29.357,6.2,2.8,2.1,7.1,26.18549999999736,67.77699999999913,-77.5990000000045,-180.71999999998908,1038.1099999999597,1.8499999999910808,-133.97999999999982,188.4600000000013,69.89999999999787,125.8199999999996,21.03,3.98,96.49619427037372,1053.7245906781868
B62-0703183930,,,,29.3575,7.2,1.2,2.1,7.6,28.0437500000066,68.38000000000214,-74.42999999998875,-188.4000000000273,1066.425000000101,8.125000000022293,-134.10000000000042,187.49999999999656,71.40000000000533,126.11500000000105,21.03,3.98,95.08090148369156,1082.9694622888617
B62-0703183930,,,,29.358,6.6,0.5,0.5,6.6,29.902000000002644,68.98300000000086,-71.2609999999955,-196.08000000001093,1094.7400000000405,14.40000000000892,-134.22000000000017,186.53999999999863,72.90000000000214,126.41000000000042,21.030000000000005,3.98,93.78012507956362,1112.25464440482
B62-0703183930,,,,29.3585,6.9,2.4,1.9,7.5,31.76024999999868,69.58599999999957,-68.09200000000224,-203.75999999999456,1123.0549999999798,20.674999999995546,-134.33999999999992,185.58000000000067,74.39999999999894,126.7049999999998,21.03,3.98,92.59822886888855,1141.577034741831
B62-0703183930,,,,29.359,6.4,0.8,1.3,6.6,33.61850000000792,70.18900000000257,-64.9229999999865,-211.4400000000328,1151.3700000001206,26.950000000026755,-134.46000000000052,184.6199999999959,75.9000000000064,127.00000000000126,21.03,3.98,91.53937193810891,1170.933838011479
B62-0703183930,,,,29.3595,7.1,0.1,2.3,7.5,35.47675000000396,70.79200000000128,-61.75399999999325,-219.1200000000164,1179.6850000000602,33.225000000013374,-134.58000000000024,183.65999999999795,77.4000000000032,127.29500000000064,21.03,3.98,90.60744654472214,1200.3225292604277
B62-0703183930,,,,29.36,7.0,1.0,2.3,7.4,37.335,71.395,-58.585,-226.8,1208.0,39.5,-134.7,182.7,78.9,127.59,21.03,3.98,89.80601515318709,1229.740822287363
B62-0703183930,,,,29.3605,6.5,0.5,2.7,7.1,38.91350000000729,68.90099999998849,-55.39974999998529,-234.74000000003667,1220.165000000056,51.560000000055695,-135.06000000000165,178.37999999998004,78.59999999999862,127.69100000000049,21.03,3.98,86.78575861967154,1243.609234617193
B62-0703183930,,,,29.361,7.4,1.4,3.3,8.2,40.492000000003365,66.40699999999468,-52.21449999999321,-242.6800000000169,1232.330000000026,63.62000000002571,-135.42000000000075,174.05999999999077,78.29999999999936,127.7920000000002,21.03,3.98,83.86948400396352,1257.608172564124
B62-0703183930,,,,29.3615,6.5,1.4,3.7,7.6,42.07049999999944,63.91300000000088,-49.029250000001134,-250.6199999999972,1244.4949999999956,75.67999999999572,-135.77999999999986,169.74000000000152,78.00000000000011,127.89299999999996,21.03,3.98,81.06720228315062,1271.73332575072
B62-0703183930,,,,29.362,6.8,-0.7,5.6,8.8,43.64900000000674,61.41899999998937,-45.84399999998643,-258.5600000000339,1256.660000000052,87.74000000005142,-136.14000000000152,165.4199999999816,77.69999999999872,127.99400000000044,21.03,3.98,78.38977946683335,1285.9805351560174
B62-0703183930,,,,29.3625,6.9,0.9,4.0,8.0,45.227500000002806,58.92499999999556,-42.65874999999434,-266.5000000000141,1268.8250000000216,99.8000000000214,-136.50000000000065,161.09999999999232,77.39999999999948,128.09500000000017,21.03,3.98,75.84892442011952,1300.345788867356
B62-0703183930,,,,29.363,7.0,-0.5,4.4,8.3,46.80599999999888,56.43100000000177,-39.47350000000226,-274.4399999999944,1280.9899999999914,111.85999999999142,-136.85999999999973,156.78000000000304,77.10000000000022,128.1959999999999,21.03,3.98,73.45713997280244,1314.8252177761017
B62-0703183930,,,,29.3635,8.2,-0.3,4.2,9.2,48.38450000000617,53.93699999999025,-36.28824999998755,-282.38000000003103,1293.1550000000475,123.92000000004712,-137.2200000000014,152.4599999999831,76.79999999999883,128.2970000000004,21.03,3.98,71.22762642940093,1329.4150912431949
B62-0703183930,,,,29.364,7.4,-0.7,2.9,8.0,49.96300000000224,51.44299999999645,-33.102999999995475,-290.3200000000113,1305.3200000000172,135.98000000001716,-137.5800000000005,148.13999999999385,76.49999999999957,128.39800000000014,21.03,3.98,69.17412642423514,1344.1118127596587
B62-0703183930,,,,29.3645,9.0,-0.7,3.3,9.6,51.54149999999832,48.949000000002655,-29.9177500000034,-298.2599999999916,1317.484999999987,148.03999999998717,-137.93999999999963,143.8200000000046,76.20000000000033,128.49899999999988,21.03,3.98,67.31070142518666,1358.911915624025
