file,blade_strike,strike_type,treatment,passage_type,leading_type,other_type,probability,y_pred,y_true,cv_fold,correct,error_type
B78-0716173218,1,leading_direct,400 (100%),Leading edge strike,Direct,,0.615795878446252,1,1,4,True,correct
B78-0716181522,0,no_contact,400 (100%),No contact,,,0.2195949855065907,0,0,0,True,correct
B78-0716184958,0,no_contact,400 (100%),No contact,,,0.3004132531480814,0,0,2,True,correct
B78-0717115002,0,no_contact,400 (100%),No contact,,,0.2909739260235303,0,0,0,True,correct
B78-0717122800,0,no_contact,400 (100%),No contact,,,0.3306602303362883,0,0,2,True,correct
B78-0717132150,0,no_contact,400 (100%),No contact,,,0.3117946752099638,0,0,4,True,correct
B78-0717150829,1,leading_direct,400 (70%),Leading edge strike,Direct,,0.5908713830197446,1,1,0,True,correct
B78-0717153803,0,no_contact,400 (70%),No contact,,,0.38189338902159997,0,0,0,True,correct
B79-0703134159,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,0.5755365803529309,1,1,3,True,correct
B79-0703175031,0,no_contact,500 (100%),No contact,,,0.2859297161326042,0,0,0,True,correct
B79-0703185632,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,0.6875402903780311,1,1,1,True,correct
B79-0704112227,1,leading_direct,500 (100%),Leading edge strike,Direct,,0.7988820467960905,1,1,2,True,correct
B79-0704122208,0,no_contact,500 (100%),No contact,,,0.30166191478339494,0,0,1,True,correct
B79-0704135041,0,no_contact,500 (100%),No contact,,,0.2724454439213653,0,0,2,True,correct
B79-0716132503,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,0.4984963709067654,1,1,1,True,correct
